UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
517;enmendar     Enmendame (tu) /  Enmendeme (usted) si hago errores.;El arte de empezar;berichtigen;;6;;21.05.17;
1000;No conozco a ninguno de estos chicos.;ECOS Español;Ich kenne keinen von diesen Jungs.;;6;swapped;04.02.18;
623;for the benefit of / in favor of;Business English 2;zu Gunsten von;19.01.16;4;swapped;11.03.15;
622;fortalecer;El arte de empezar;stärken;;6;swapped;21.05.17;
1225;Sie ist in einem Kurs mit mir;Malaga 2018;Está en un curso conmigo;07.12.18;5;;29.03.18;
620;Forderung;Business English 1;request;28.01.14;3;;12.01.14;
627;framework conditions;Business English 1;Rahmenbedingungen;14.04.14;5;swapped;04.11.13;
626;fracasar  El que no intenta ya fracasó;El arte de empezar;scheitern  Wer es nicht versucht hat schon verloren;;6;;21.05.17;
625;foul excuse;Business English 1;Ausrede;19.03.16;5;;01.12.13;
624;for the time being;Business English 1;vorläufig, zunächst/ bis auf weiteres;05.02.18;4;;06.01.14;
629;frankly speaking;Business English 2;ehrlich gesagt;02.04.18;4;swapped;11.03.15;
628;frankly speaking;Business English 1;offen gesagt;19.03.16;5;swapped;04.11.13;
1229;sign;Business English 2;unterschreiben;11.03.15;1;swapped;11.03.15;
1228;Sie suchen ihn gerade.;Español Gramática;Lo están buscando. / Están buscandolo.;30.03.18;4;;10.02.18;
1535;ya que     No quiero ir a la piscina ya que está muy frio.;El arte de empezar;zumals;05.12.18;2;;21.05.17;
2;¿Hay algo para comer?;ECOS Español;Gibt es etwas zu essen?;;6;;04.02.18;
1286;Sugiero / sugerimos que el departamento cambie los planes.;Español Gramática;Ich schlage vor / wir schlagen vor, dass die Abteilung ihre Pläne ändert.;08.03.18;2;;04.03.18;
11;3 Gänge Menü;Business English 1;three course meal;14.04.14;5;swapped;04.11.13;
10;2016 hatte ich die Chance in Kalifornien zu studieren.;Español Gramática;En 2016 tenía la posibilidad de estudiar en California.;13.03.18;3;swapped;18.02.18;
13;5% Rabatt;Malaga 2018;5% de descuento;12.01.19;5;;29.03.18;
12;5% de descuento;Malaga 2018;5% Rabatt;12.01.19;5;swapped;29.03.18;
15;abarcar     La oferta de arvato abarca todos rendimientos en el processo / un volumen de prestaciones extenso.;El arte de empezar;umfassen     Das Angebot von arvato umfasst alle Leistungen im Prozess / einen umfrangreichen Leistungsumfang.   ;;6;swapped;21.05.17;
14;a. m.;Business English 1;above mentioned;28.01.14;4;;04.11.13;
17;Abhängig von den Zielen, lassen sich verschiedene linguistische Mittel nutzen.;Español Gramática;Dependiente de los objectivos, se usarán recursos lingüísticos diferentes.;10.03.18;1;swapped;04.03.18;
16;abbreviated;Business English 2;verkürzt;23.12.15;2;;11.03.15;
19;ab Lager lieferbar;Business English 1;available from stock;28.01.14;4;swapped;04.11.13;
18;a bit of a nuisance;Business English 1;kleines Ärgernis;06.01.18;1;swapped;01.12.13;
1534;"Ya lo dijo Marx...     ""La economía es el motor de la historia.""";Español Gramática;Schon Marx sagte...;08.03.18;2;;04.03.18;
201;Carsten hat Angst, dass ich es vergesse.;Español Gramática;Carsten tiene miedo de que yo lo olvide.;13.03.18;3;swapped;18.02.18;
200;cargar su móvil;Malaga 2018;sein Handy aufladen;12.01.19;5;;29.03.18;
203;cash discount;Business English 2;Barzahlungsrabatt;16.01.18;3;swapped;11.03.15;
202;Carsten tiene miedo de que yo lo olvide.;Español Gramática;Carsten hat Angst, dass ich es vergesse.;13.03.18;3;;18.02.18;
205;cesar     Cesamos la semana con una cerveza.     No cesemos la semana así.;El arte de empezar;beenden   Beenden wir die Woche mit einem Bier.;;6;;21.05.17;
204;cerebro;El arte de empezar;Gehirn;;6;;21.05.17;
207;changes;Business English 1;amendments;19.01.16;4;;06.01.14;
206;change, modify, alter, amend;Business English 2;ändern;16.01.18;3;swapped;11.03.15;
209;Chris ist gerade weggegangen.;Español Gramática;Chris acaba de salir.;26.11.18;1;swapped;18.02.18;
208;Chris acaba de salir.;Español Gramática;Chris ist gerade weggegangen.;13.03.18;3;;18.02.18;
928;loswerden;El arte de empezar;deshacer     Ortega quiere deshacerse de toda oposición en el pais.;02.03.19;5;swapped;21.05.17;
929;los zapatos;Malaga 2018;die Schuhe;12.01.19;5;;29.03.18;
920;los calcetines;Malaga 2018;die Socken;12.01.19;5;;29.03.18;
921;los calzoncillos;Malaga 2018;die Unterhose;25.12.18;4;;29.03.18;
922;Los españoles no se privan de salir por las noches.     privarse;Malaga 2018;Die Spanier schränken sich nicht ein was abends ausgehen angeht.     einschränken;07.12.18;5;;29.03.18;
923;los grandes almacenes;Malaga 2018;die großen Warenhäuser;12.01.19;5;;29.03.18;
924;los gravámenes fiscales;El arte de empezar;steuerliche Lasten;;6;;21.05.17;
925;los pantalones;Malaga 2018;die Hose;12.01.19;5;;29.03.18;
926;Los profesores les hablaron a los niños de la historia inca y así volvió la algeria.;Español Gramática;Die Lehrer erzählten den Kindern von der Geschichte der Inkas und so kam die Freude zurück.;30.03.18;4;;10.02.18;
927;loss(es);Business English 2;Verluste;16.01.18;3;swapped;11.03.15;
832;kleines Ärgernis;Business English 1;a bit of a nuisance;17.02.14;4;;01.12.13;
833;Kluft / Lücke;ECOS Español;la brecha;;6;;06.01.18;
830;Kennst du hier jemanden?     Nein, keinen.;ECOS Español;Conoces a algien aquí?     No, a nadie.;;6;swapped;04.02.18;
831;Klarheit schaffen     auch: klar werden;El arte de empezar;sacar en claro     Lo sacamos en claro de la última encuesta a los empleados.;;6;;20.01.18;
836;Kommen Sie zur 3. Etage hoch.;Español Gramática;Suban al tercer piso.;13.03.18;3;swapped;18.02.18;
837;Könnten sie uns über den Hintergrund aufklären?;Business English 1;Could you fill us in on the background to all this, please?;17.02.14;4;;01.12.13;
834;kochend  siedend;ECOS Español;hirviendo     El agua en la olla ya está hirviendo.;07.11.18;2;swapped;18.02.18;
835;Komm bei mir vorbei.;Español Gramática;Pasa por mi casa.;12.01.19;5;;10.02.18;
838;könnten sie uns über den Hintergrund informieren;Business English 2;could you fill us in on the background to this;09.06.15;2;;11.03.15;
839;konstruktive Anmerkung;Business English 2;positive remarks;06.03.18;2;;11.03.15;
3;¿Me traes un zumo?     Sí, ahora te llevo uno.;ECOS Español;Bringst du mir einen Saft?     Ja, jetzt bringe ich dir einen.;;6;;04.02.18;
1532;Wo ist José?     Ich sehe ihn nicht.;Español Gramática;Dónde está José?     No lo veo.;24.02.19;5;;10.02.18;
784;innerhalb 2. Wochen;Business English 1;within fortnight;06.04.18;5;swapped;04.11.13;
785;in Ordnung bringen / unterbringen;El arte de empezar;acomodar     Me pueden acomodar por una semana?;;6;;21.05.17;
786;In Präsentationen, die sie auf Spanisch halten ...;El arte de empezar;"Para las presentaciones que se hagan en Español,...     puede usar la forma ""vosotros"" para dirigirse al público.";02.03.19;5;;04.03.18;
787;inquiery;Business English 2;Anfrage;11.03.15;1;;11.03.15;
780;initial order;Business English 1;Erstbestellung;06.04.18;5;;04.11.13;
781;initial order;Business English 2;Erstauftrag;16.01.18;3;swapped;11.03.15;
782;inländisch;Business English 1;domestic;27.01.14;4;swapped;04.11.13;
783;inmerso     puesto que nada indica que el sistema bancario italiano estuviese inmerso en una crisis general;ECOS Español;eingetaucht, versunken;04.11.18;1;;04.11.18;
788;insist on;Business English 2;bestehen auf;10.06.15;2;swapped;11.03.15;
789;insist on sth.  (hearing from you);Business English 1;auf etw. bestehen  wenn Substantiv folgen kann +ing;15.02.14;4;swapped;01.12.13;
60;alquilar algo a algien;Malaga 2018;vermieten;12.01.19;5;;29.03.18;
61;alrededor;El arte de empezar;rund herum;;6;swapped;21.05.17;
62;als bisher;Business English 1;than to date;06.01.18;1;;01.12.13;
63;älter/ jünger sein als;ECOS Español;ser mayor/ menor que;;6;;04.02.18;
64;altruistic;Business English 1;menschenfreundlich  uneigennutz;06.04.18;5;;01.12.13;
65;A Marta le gusta mucho ir al teatro.;Español Gramática;Marta gefällt es sehr ins Theater zu gehen.;30.03.18;4;;10.02.18;
66;ambiguity;Business English 1;Zweideutigkeit;19.01.14;2;;06.01.14;
67;ámbito de aplicación;El arte de empezar;Anwendungsbereich     auch: Geltungsbereich;;6;swapped;20.01.18;
68;ambos;El arte de empezar;beide;;6;;21.05.17;
69;amendments;Business English 1;changes;21.01.14;2;swapped;06.01.14;
1371;überflüssig;Business English 1;superfluous;20.12.15;1;;01.12.13;
1370;two edged weapon;Business English 1;zweischneidiges Schwert;28.01.14;3;;06.01.14;
1373;überreden;Español Gramática;convenver     Steve Jobs convenció Woz de comercializar su invenciones.;08.03.18;2;swapped;04.03.18;
1038;parar algo/alguien;El arte de empezar;jmdn./etwas stoppen;;6;;21.05.17;
1039;parent company;Business English 1;Muttergesellschaft;17.02.14;4;swapped;01.12.13;
508;encargado  encargar     Siempre encargo un DJ para mis cumpleaños.;El arte de empezar;beaufragt  bestellen     Für meinen Geburtstag bestelle ich immer einen DJ.;02.03.19;5;swapped;21.05.17;
509;encender la luz     apagar la luz;Malaga 2018;das Licht anmachen     ausmachen;12.01.19;5;;29.03.18;
1032;Os hemos visto.;Español Gramática;Wir haben euch gesehen.;30.03.18;4;swapped;10.02.18;
507;encarar     La Argentina decidió encarar una reforma militar.;ECOS Español;angehen / in Angriff nehmen;04.11.18;1;;04.11.18;
1030;ordentlich;Business English 1;decent;06.01.18;1;;01.12.13;
505;En 2016 tenía la posibilidad de estudiar en California.;Español Gramática;2016 hatte ich die Chance in Kalifornien zu studieren.;13.03.18;3;;18.02.18;
502;emphatisch;El arte de empezar;enfático;;6;swapped;21.05.17;
503;empujar  presionar;El arte de empezar;schieben/drücken;;6;;21.05.17;
500;el zumbido     el zumbido constante de los coches y autobuses;ECOS Español;das Summen;04.11.18;1;;04.11.18;
501;empeñarse en     Steve Jobs se empeñó en soló entregar productos perfectos.;El arte de empezar;bestehen auf;;6;;12.11.17;
1212;sich sehnen nach;Business English 1;longing for;13.02.14;4;swapped;04.11.13;
1213;sich treffen mit;El arte de empezar;reunirse con     Ahora me reúno     La semana pasada...  me reuní  te reuniste     El año pasado siempre..  me reunía  te reunías;01.01.19;4;swapped;21.05.17;
632;Frist;Business English 1;dead line;28.01.14;3;;12.01.14;
633;Fristenverlängerung;Business English 1;extension of time;21.01.14;2;;12.01.14;
1216;sich vergucken  misprint - Fehldruck;Business English 1;to make a misprint;13.02.14;4;swapped;01.12.13;
1217;sich zurückhalten;El arte de empezar;refrenarse     Cuando Steve Jobs pensaba en una critica no podía refrenarse de compartirlo.;02.03.19;5;;21.05.17;
636;Gastgeber;El arte de empezar;anfitrión / anfitriona     la empresa anfitriona;;6;;20.01.18;
637;Gebe / teile Informationen über dich   ;Malaga 2018;De / comparta informaciones sobre ti;07.12.18;5;swapped;29.03.18;
638;gebrochen;El arte de empezar;quebrado;;6;swapped;21.05.17;
639;Gefällt dir etwas?     Nein, nichts gefällt mir.;Español Gramática;Te gusta algo?     No, no me gusta nada. / No, nada me gusta.;16.11.18;5;;10.02.18;
1218;Sie arbeitet mit mir.;ECOS Español;Trabaja conmigo.;;6;swapped;04.02.18;
1219;Sie denkt an uns.;ECOS Español;Piensa en nosotros.;;6;swapped;04.02.18;
465;el calzón de baño;Malaga 2018;die Badehose;07.12.18;5;;29.03.18;
1106;quotations;Business English 1;Preisangebote;06.01.18;1;;04.11.13;
1107;Radiergummi;Business English 1;eraser;06.04.18;5;swapped;01.12.13;
1104;Quieres acompañarme?;Malaga 2018;Möchtest Du mich begleiten?;12.01.19;5;swapped;29.03.18;
1105;Quittung;Business English 1;receipt;06.04.18;5;;01.12.13;
1102;querer (ind);Malaga 2018;quise;12.01.19;5;;29.03.18;
1103;Que yo sepa...;El arte de empezar;Soweit ich weiß...;;6;;12.11.17;
1100;Que lo pases bien.;Español Gramática;Lass es dir gut gehen.;13.03.18;3;;18.02.18;
1101;Qué pides?;ECOS Español;Was bestellst du?;;6;;04.02.18;
1458;Ves a esta chica?     Sí, la veo.;Español Gramática;Siehst du das Mädchen?     Ja, ich sehe sie.;30.03.18;4;swapped;10.02.18;
1459;Ves algo?     No, no veo nada.;Español Gramática;Siehst du etwas?     Nein, ich sehe nichts.;30.03.18;4;swapped;10.02.18;
1108;Rahmenbedingungen;Business English 1;framework conditions;19.03.16;5;;04.11.13;
1109;rather impatient  fairly good;Business English 1;"ziemlich ungeduldig  ""     gut";17.02.14;4;swapped;01.12.13;
216;Como habíamos dicho anteriormente, nuestra empresa se fundó en 2015.;Español Gramática;Wie wir vorhin gesagt haben, wurde unsere Firma 2015 gegründet.;26.12.18;4;;04.03.18;
217;Como les decía al principio...;Español Gramática;Wie ich zu Anfang sagte...;08.03.18;2;;04.03.18;
214;come back on a topic;Business English 1;aufs Thema zurückkommen;28.01.14;3;;06.01.14;
215;Como decía antes...;Español Gramática;Wie ich bereits sagte...;06.12.18;3;;04.03.18;
212;claim / request;Business English 2;Forderungen stellen;22.03.15;2;swapped;11.03.15;
213;claim for damages;Business English 2;Schadensersatz fordern;19.01.16;4;swapped;11.03.15;
210;CIF (Lieferant zahlt bis CIF Standpunkt);Business English 1;Cost Insurance Freight;19.03.16;5;;04.11.13;
211;circulate;Business English 1;verteilen;19.03.16;5;swapped;01.12.13;
1530;Wohin geht ihr?;Español Gramática;Adónde vais?;26.12.18;4;swapped;18.02.18;
218;compensation;Business English 2;Entschädigung;09.01.18;2;swapped;11.03.15;
219;comperatively;Business English 1;vergleichsweise;26.01.14;4;;04.11.13;
4;¿Por qué has comprado el móvil?     ¿Para qué lo necesitas?;ECOS Español;Warum hast du das Handy gekauft?     Wozu brauchst du es?;;6;;04.02.18;
919;Lo que más me gusta es que me regalen dinero.;Malaga 2018;Was mir am besten gefällt, ist wenn sie mir Geld schenken.;12.01.19;5;;29.03.18;
918;looking forward to (+gerund) meeting you;Business English 1;sich freuen auf;27.01.14;4;;04.11.13;
915;Lo hace por mí.;ECOS Español;Er macht es meinetwegen.;;6;;04.02.18;
914;Lo están buscando. / Están buscandolo.;Español Gramática;Sie suchen ihn gerade.;30.03.18;4;swapped;10.02.18;
917;longing for;Business English 1;sich sehnen nach;27.01.14;4;;04.11.13;
916;Lohn;Business English 2;wages;23.12.15;2;;11.03.15;
911;limited contract;Business English 1;befristeter Vertrag;06.04.18;5;swapped;12.01.14;
910;Limited;Business English 1;LTD (-GmbH);26.01.14;4;swapped;04.11.13;
913;Lleve una copia en papel para poder improvisar por si hiciera falta.;Español Gramática;Nehmen Sie eine Papierkopie mit, um improvisieren zu können, falls es nötig werden sollte.;20.03.18;3;;04.03.18;
912;llevar adelente algo;ECOS Español;etwas vorantreiben;04.11.18;1;;04.11.18;
847;Kündigungsschreiben;Business English 1;pink slip;19.01.14;2;swapped;04.11.13;
846;Kundenbewertungssystem;Business English 2;supplier rating system;30.12.15;3;;11.03.15;
845;Kunde;Business English 2;customer / client;10.06.15;2;;11.03.15;
844;Kugelschreiber;Business English 1;byro;06.01.18;1;swapped;01.12.13;
843;Kosten nach Vertragsabschluss;Business English 1;expost costs;15.02.14;4;;01.12.13;
842;Konzern;Business English 1;group;17.02.14;4;;01.12.13;
841;kontrollieren;Malaga 2018;revisar     La profesora revisará nuestros examenes el fin de semana.;12.12.18;3;;29.03.18;
840;Kontoauszug;Business English 1;statement of account;15.02.14;4;swapped;01.12.13;
849;kürzlich;Business English 1;recently;06.04.18;5;swapped;04.11.13;
848;künstliche Zusatzstoffe;Business English 1;artificial food additives;06.01.18;1;swapped;12.01.14;
663;Gesetzgebung;Business English 2;legislation;20.12.15;1;;11.03.15;
662;geschätzt von;ECOS Español;apreciado por     Es una montaña muy apreciada por los montañistas;04.11.18;1;swapped;04.11.18;
753;ich stimme nicht zu;Business English 2;i disagree;30.12.15;3;;11.03.15;
752;Ich schreibe ihm/ ihr.;Español Gramática;Le escribo.;30.03.18;4;;10.02.18;
751;Ich schlage vor / wir schlagen vor eine neue Werbekampagne zu starten.;Español Gramática;Propongo / proponemos iniciar una nueva campaña de publicidad.;20.03.18;3;;04.03.18;
750;Ich schlage vor / wir schlagen vor, dass die Abteilung ihre Pläne ändert.;Español Gramática;Sugiero / sugerimos que el departamento cambie los planes.;08.03.18;2;swapped;04.03.18;
757;Ich würde sagen, dass wir die Kooperation fortführen.;Español Gramática;Yo diría que continuemos la cooperación.;08.03.18;2;swapped;04.03.18;
756;Ich werde Sie an einen Spezialisten mit mehr als 7 Jahren Erfahrung weiterleiten.;Malaga 2018;Le voy a pasar a un especialista con más de 7 años de experiencia.;12.01.19;5;swapped;29.03.18;
755;Ich werde Ihnen kurz erklären woraus die Abschlussprüfung besteht.;Español Gramática;Voy a explicarles brevemente en qué consiste el examen final.;08.03.18;2;;04.03.18;
754;ich stimme zu;Business English 2;i agree;16.01.18;3;;11.03.15;
759;i disagree;Business English 2;ich stimme nicht zu;30.12.15;3;swapped;11.03.15;
758;Ich würde vorschlagen...;Español Gramática;Yo propondría que...;29.11.18;2;swapped;04.03.18;
506;En cambio, si quiere marcar distancia, vístase de manera seria y formal.     vestarse  yo me visto  tú te vistes  él se viste  nosotros nos vestimos  vosotros vos vestís  ellos se visten;Español Gramática;Im Gegensatz, wenn Sie Distanz ausdrücken möchten, kleiden Sie sich seriös und formal.;08.03.18;2;;04.03.18;
1033;pagar al contado / a plazos;Malaga 2018;Bar / in Raten zahlen;07.12.18;5;;29.03.18;
504;En 2007 los profesores tuvieron razon acerca de la crisis.;Español Gramática;2007 hatten die Professoren recht was die Krise angeht.;24.02.19;5;;10.02.18;
1025;Oma quiere que la llamemos.;Español Gramática;Oma möchte, dass wir sie anrufen.;13.03.18;3;;18.02.18;
1024;Oma möchte, dass wir sie anrufen.;Español Gramática;Oma quiere que la llamemos.;13.03.18;3;swapped;18.02.18;
1027;open/ hidden fault;Business English 1;offener/ versteckter Mangel;30.12.15;3;;12.01.14;
1031;order confirmation / confirmation of order;Business English 2;Auftragsbestätigung;16.01.18;3;swapped;11.03.15;
1021;oir (ind)     yo oigo,  tu oyes,  el oye,  nosotros oímos,  vosotros oís,  ellos oyen;Malaga 2018;yo oí  tu oíste  el oyó  nosotros oímos  vosotros oíais  ellos oían;12.01.19;5;;29.03.18;
1020;offen gesagt;Business English 1;frankly speaking;28.01.14;4;;04.11.13;
1023;Ojalá tuviéramos menos jerarquía en la empresa!;Español Gramática;Hoffentlich haben wir in Zukunft weniger Hierarchie im Unternehmen!;08.03.18;2;swapped;04.03.18;
1022;Ojalá haga buen tiempo.;Español Gramática;Hoffentlich ist schönes Wetter.;13.03.18;3;;18.02.18;
1036;paramount importance;Business English 1;von äußerster Wichtigkeit;19.03.16;5;;04.11.13;
1029;opuesto;El arte de empezar;gegenteilig;;6;;21.05.17;
1028;opfern;El arte de empezar;sacrificar;;6;swapped;21.05.17;
1037;paramount importance;Business English 2;absolute Wichtigkeit;17.06.15;3;;11.03.15;
1034;pagar en efectivo / con tarjeta;Malaga 2018;Bar / mit Karte zahlen;12.01.19;5;;29.03.18;
1035;"Para las presentaciones que se hagan en Español,...     puede usar la forma ""vosotros"" para dirigirse al público.";El arte de empezar;In Präsentationen, die sie auf Spanisch halten ...;;6;swapped;04.03.18;
605;feilschen;Business English 1;to bargain;16.01.18;3;swapped;12.01.14;
604;favourable;Business English 1;günstig;15.02.14;4;;04.11.13;
607;feste Zusage;Business English 1;firm promise;20.12.15;1;;12.01.14;
606;fernbleiben;El arte de empezar;ausentar     Los empleados se podrán ausentar de sus puestos de trabajo durante un periodo de hasta tres meses.;05.12.18;2;swapped;20.01.18;
601;extension of time;Business English 1;Fristenverlängerung;28.01.14;3;swapped;12.01.14;
600;expost costs;Business English 1;Kosten nach Vertragsabschluss;06.04.18;5;swapped;01.12.13;
603;fair / show;Business English 1;Messe;15.02.14;4;swapped;01.12.13;
602;ex-works price;Business English 1;Preis ab Werk;28.01.14;3;;12.01.14;
1205;sich auf etwas stürzen     Stürzen wir uns auf die Arbeit!;El arte de empezar;lanzarse a algo     Lanzemonos al trabajo!;;6;swapped;21.05.17;
1204;sich an jemanden wenden;El arte de empezar;dirijirse     Por favor, dirijanse a las personas de contacto de su respectativa división.;05.12.18;2;swapped;20.01.18;
1207;sich beschweren;Business English 2;to complain;20.12.15;1;;11.03.15;
1206;sich begeistern für   ;ECOS Español;aficionarse a     sin saber cómo, me aficioné a las islas Canarias;14.11.18;3;swapped;06.01.18;
609;financial, pecuniary damage;Business English 2;Vermögensschäden;16.01.18;3;swapped;11.03.15;
1200;service;Business English 2;Dienstleistung;16.01.18;3;swapped;11.03.15;
1203;sich an etwas erfreuen;Malaga 2018;gozar de algo     Poder gozar de un colectivo de ventas con actitud es un capital impagable.;12.12.18;3;swapped;18.08.18;
1202;shipping documents;Business English 1;Versanddokumente;19.03.16;5;;01.12.13;
1211;sich nicht leisten können;Business English 1;can't really afford;20.12.15;1;;01.12.13;
634;fulfillment;Business English 1;Erfüllung;06.04.18;5;;04.11.13;
635;gastar  los gastos;El arte de empezar;ausgeben  Ausgaben;;6;swapped;21.05.17;
1214;sich unterziehen;Business English 1;undergoing;;6;swapped;04.11.13;
1215;sich verbreiten   ;ECOS Español;difundirse     Desde entonces se difundió como sombrero de Panamá, pero usted ahora saben que es de Ecuador;07.11.18;2;swapped;06.01.18;
1111;rebasar     sobrepasar     Cuando la verdad rebasa las cinco líneas, es una novela.;ECOS Español;überschreiten     übertreffen;;6;;06.01.18;
1110;ready for dispatch;Business English 2;Versandbereitschaft;09.06.15;2;swapped;11.03.15;
1113;recently;Business English 1;kürzlich;26.01.14;4;;04.11.13;
1112;receipt;Business English 1;Quittung;17.02.14;4;swapped;01.12.13;
1115;Rechnung;Business English 2;invoice (bill);16.01.18;3;;11.03.15;
1114;rechazar;El arte de empezar;ablehnen;;6;swapped;21.05.17;
1117;Rechtssprechung;Business English 2;jurisdication;22.03.15;2;;11.03.15;
464;el bolígrafo;Malaga 2018;der Kugelschreiber;07.12.18;5;;29.03.18;
1119;recíproco;El arte de empezar;gegenseitig     auch: wechselseitig;02.03.19;5;swapped;20.01.18;
1118;rechtzeitig;Business English 1;in time;28.01.14;4;;04.11.13;
467;el circo;El arte de empezar;der Zirkus;;6;swapped;12.11.17;
1449;verteilen;Business English 1;circulate;13.02.14;4;;01.12.13;
1448;Verstehe was die andere Person möchte, indem du viel fragst;Malaga 2018;Comprende que quiere la otra persona por preguntar mucho;23.02.19;5;swapped;29.03.18;
466;el chal / la bufanda     el pañuelo;Malaga 2018;der Schal;12.01.19;5;swapped;29.03.18;
1357;to waive a request;Business English 2;auf eine Forderung verzichten;13.02.18;2;swapped;11.03.15;
460;El año pasado estudiaba mucho.;Español Gramática;Letztes Jahr habe ich viel gelernt.;13.03.18;3;;18.02.18;
1355;tough negociating;Business English 1;harte Verhandlung;17.02.14;4;swapped;01.12.13;
489;el pote  la olla (lat. am.);ECOS Español;der Topf;19.01.19;5;;18.02.18;
488;el polvo;El arte de empezar;der Staub;;6;;21.05.17;
487;el plato;ECOS Español;der Teller;19.01.19;5;;18.02.18;
486;el patinete eléctrico;ECOS Español;E-Scooter;04.11.18;1;swapped;04.11.18;
485;el paso de cebra;Malaga 2018;der Zebrastreifen;07.12.18;5;;29.03.18;
1354;to take the minutes;Business English 1;das Protokoll führen;15.02.14;4;swapped;01.12.13;
483;el orador;El arte de empezar;der Redner;19.01.19;5;;04.03.18;
482;el ocio y tiempo libre;Malaga 2018;Freizeit;12.01.19;5;;29.03.18;
481;el montón;El arte de empezar;der Haufen;;6;swapped;12.11.17;
480;el mando a distancia;Malaga 2018;die Fernbedienung;12.01.19;5;;29.03.18;
199;capture and refund of all costs;Business English 1;Erfassung & Erstattung aller Kosten;20.12.15;1;;01.12.13;
198;Can I take it as read?;Business English 1;Kann ich das abschließen?;05.02.18;4;;06.01.14;
195;cambiar por otra talla     devolver por dinero;Malaga 2018;umtauschen gegen eine andere Größe  umtauschen gegen Geld;12.01.19;5;;29.03.18;
194;caerse;El arte de empezar;umfallen;;6;;21.05.17;
197;cancel;Business English 2;stornieren;10.06.15;2;swapped;11.03.15;
196;can't really afford;Business English 1;sich nicht leisten können;15.02.14;4;swapped;01.12.13;
191;by friday  until friday;Business English 1;am Freitag  (jetzt) bis Freitag;17.02.14;4;swapped;01.12.13;
190;Búscala.;Español Gramática;Such sie.;30.03.18;4;;10.02.18;
193;caer (ind)     yo caigo  tú caes  el cae  ns caemos  vs caéis  ellos caen;Malaga 2018;caí, caiste, cayó;12.01.19;5;;29.03.18;
192;byro;Business English 1;Kugelschreiber;19.03.16;5;;01.12.13;
1454;Vertreter;Business English 1;representativ;06.04.18;5;swapped;04.11.13;
1455;verwerfen, verzichten auf;Business English 2;to waive a principle / objection;16.01.18;3;;11.03.15;
1456;Verzug;Business English 1;arrear;15.02.14;4;swapped;04.11.13;
1457;Ves a algien?     No, no veo a nadie.;Español Gramática;Siehst du jemand?     Nein, ich sehe niemand.;30.03.18;4;swapped;10.02.18;
1450;verteilt in M;ECOS Español;"repartidos por M     En total hay 1100 pasos de cebra ""versificados"" repartidos por Madrid.";04.11.18;1;swapped;04.11.18;
1451;Vertragsbestimmung;Business English 1;contract stipulations;19.01.14;2;;12.01.14;
1452;Vertragsentwurf;Business English 1;contact draft;28.01.14;3;;12.01.14;
1453;Vertragsparteien;Business English 2;contractual parties;03.03.18;1;;11.03.15;
902;liability insurance;Business English 2;Haftpflichtversicherung;23.12.15;2;swapped;11.03.15;
903;Lieferdatum;Business English 2;delivery date;30.12.15;3;;11.03.15;
900;Le voy a pasar a un especialista con más de 7 años de experiencia.;Malaga 2018;Ich werde Sie an einen Spezialisten mit mehr als 7 Jahren Erfahrung weiterleiten.;07.12.18;5;;29.03.18;
901;liabilities / obligations / duties;Business English 2;Verpflichtungen;11.03.15;1;swapped;11.03.15;
906;Lieferverzug;Business English 1;delay in transport;19.01.14;2;;12.01.14;
907;Lieferverzug;Business English 2;delay in delivery;09.06.15;2;;11.03.15;
904;Lieferfristen;Business English 1;delivery time;17.02.14;4;;01.12.13;
905;Lieferschein;Business English 2;delivery note;09.06.15;2;;11.03.15;
1511;Widerspruch;Business English 2;contradiction;23.12.15;2;;11.03.15;
908;Lieferzeit;Business English 1;delivery time;28.01.14;3;;12.01.14;
909;Lieferzeitraum;Business English 2;delivery period / time;10.06.15;2;;11.03.15;
854;la brecha;ECOS Español;Kluft / Lücke;;6;swapped;06.01.18;
855;la caminata     Se aconseja hacer la caminata entre los meses de mayo y septiembre.;ECOS Español;die Wanderung;04.11.18;1;;04.11.18;
856;la carencia     En alemania del este había una carencia de muchos alimientos coditianos.;El arte de empezar;der Mangel;02.03.19;5;swapped;21.05.17;
857;la cerradura;Malaga 2018;das Türschloss;12.01.19;5;swapped;29.03.18;
850;la acogida;El arte de empezar;der Empfang;;6;;21.05.17;
851;la alfombra;ECOS Español;der Teppich;;6;swapped;06.01.18;
852;la asamblea;El arte de empezar;die Versammlung;;6;swapped;12.11.17;
853;label;Business English 2;Etikett;23.12.15;2;swapped;11.03.15;
858;lachen     das Lächeln;ECOS Español;sonreír     la sonrisa   ;;6;;09.02.18;
859;la cuchara;ECOS Español;der Löffel;02.02.19;5;swapped;18.02.18;
6;(non-)binding offer;Business English 2;(un)verbindliches Angebot;16.01.18;3;swapped;11.03.15;
740;Ich habe kein Foto von Juan;ECOS Español;No tengo ninguna foto de Juan.;;6;swapped;04.02.18;
741;Ich habe nicht die geringste Ahnung.;ECOS Español;No tengo la menor idea.;;6;swapped;04.02.18;
742;Ich habe noch nicht ausgewählt;Malaga 2018;Aún no he escojido;12.01.19;5;swapped;29.03.18;
743;Ich habe versucht es eleganter auszudrücken, aber hab es nicht geschafft.;Español Gramática;He probado de decirlo en una manera más elegante pero no encontré ninguna.;08.03.18;2;swapped;04.03.18;
